Id,SalePrice
39,280455.08917618566
1168,322166.71628016507
214,257140.28333086957
647,267766.57695536606
490,293026.09354031633
512,302952.5771744681
1181,353079.93180840724
1451,318955.87393543427
1428,346033.6297063827
767,322442.72898172075
1250,269742.5513942027
855,279150.6084428754
1001,285494.5121585785
49,348515.3651500471
25,238605.7813634051
1058,304481.05097833247
24,239537.51569706824
758,352498.4948995808
1060,379682.9568342987
1110,275667.33692785946
1057,277657.535955996
491,293479.3840542741
378,299775.57101874246
1429,320651.75054784125
55,275751.8372426564
770,337118.1535227561
737,287989.52202703396
59,379228.38091424113
29,241834.52125939596
788,327191.440943564
9,315049.77774028585
1371,337307.2128644016
260,267766.57695536606
249,334777.1470011382
88,378409.1233183642
893,259234.2702601283
803,291290.6469686918
901,290695.69595890894
1124,304493.41657054634
223,291499.4694627266
1278,320994.9152709376
1174,344431.6918939386
312,293236.1601492619
624,356620.8285897729
1445,283697.1754974772
296,259378.2206664046
753,246845.7835279339
1320,324637.11591998173
432,350306.8823333515
1362,275864.9593116198
1069,291499.4694627266
1255,334777.1470011382
50,303902.65836636524
454,323664.79178436496
881,273206.5442565577
500,240721.28215459085
807,266252.1336497391
766,330045.1035802981
866,327474.20185794705
162,352245.97447034693
1193,340086.92794433224
798,290695.69595890894
1400,288937.7229211938
6,282666.5225522579
58,317156.3897103123
1435,247022.74418409143
867,302952.5771744681
960,319564.3891113239
441,319727.9218187887
481,275667.33692785946
219,356876.48528452666
128,335252.81071002356
858,326426.8894003195
215,359782.6572529187
1030,356876.48528452666
1204,281203.99659708276
531,298500.6342222712
529,328530.11044766294
346,347322.8968408735
621,328530.11044766294
1194,304887.38071057043
1000,275667.33692785946
761,290695.69595890894
1351,386436.2447041081
1442,292231.2246687633
233,387612.04653715127
360,336876.65112464695
886,285694.7694089831
11,293236.1601492619
572,289870.70305397466
1375,299775.57101874246
328,296440.9620479697
1417,343059.033284791
1089,361336.60441535956
242,276639.5893612391
1198,340086.92794433224
492,337264.80851680314
743,281203.99659708276
1258,307118.72307109385
1350,353428.116961346
722,292231.2246687633
442,376505.516881693
90,332761.0959384455
1007,297343.775233616
1241,349564.8591071786
144,275667.33692785946
1317,297824.78828494623
1080,270795.8715332285
1160,349815.4574861142
482,275667.33692785946
33,282148.98633273446
1280,308471.5669539238
541,275667.33692785946
994,338682.76337482076
1385,343035.7539087079
792,261865.4846076091
1002,274376.7441496638
420,270805.5584780112
354,264620.9883169975
447,294474.19320591266
883,299775.57101874246
578,268827.74564790644
1251,295836.0168706673
671,291290.6469686918
1017,275667.33692785946
780,330968.8111339153
1269,322673.8839234177
1145,346033.6297063827
486,270990.00163849787
134,275667.33692785946
1282,315962.4570248231
693,325301.53274193243
1119,293479.3840542741
408,343059.033284791
1288,273440.6110129861
159,313017.20482331
577,323558.19584976573
1014,269558.95727912424
226,391265.7904699247
140,291290.6469686918
109,368244.89442258276
988,287762.80296425236
633,298714.62544508907
1221,292655.03718321637
1431,305927.3004750634
365,325301.53274193243
495,246682.84149687842
165,338824.52074366505
816,300145.7809862047
181,386159.4122538009
107,294328.71274583956
125,280482.4477718312
1218,287901.29049324495
938,313017.20482331
372,318562.75693394436
45,286111.1449616433
995,275667.33692785946
314,286111.1449616433
948,304887.38071057043
217,273244.7253621332
781,283697.1754974772
1293,317156.3897103123
1005,298500.6342222712
528,339738.2146061547
44,258369.3118292166
645,287901.29049324495
340,329184.5901256058
1116,328202.6346689758
358,241834.52125939596
72,293236.1601492619
56,314307.45011249656
83,277657.535955996
1048,290289.735660632
17,330377.61493223463
523,319564.3891113239
1379,338867.9516004035
